Date,Open,High,Low,Close,Volume,Change
2002-06-17,6500,6533,6301,6336,395649,-0.012006861063464824
2002-06-18,6556,6556,6301,6336,663123,0.0
2002-06-19,6246,6357,5805,5860,618409,-0.07512626262626265
2002-06-20,5838,6169,5716,6004,658204,0.024573378839590543
2002-06-21,6081,6258,6026,6103,1263772,0.016489007328447602
2002-06-24,5969,6025,5793,5883,530271,-0.036047845321972805
2002-06-25,5970,6026,5428,5473,661267,-0.06969233384327722
2002-06-26,5250,5262,4775,4810,1144446,-0.12114014251781469
2002-06-27,4975,5114,4853,4931,881124,0.02515592515592524
2002-06-28,5195,5582,5139,5451,1772637,0.10545528290407624
2002-07-02,5273,5604,5151,5529,994743,0.014309301045679623
2002-07-03,5307,5583,5284,5506,905360,-0.004159884246699219
2002-07-04,5650,6026,5572,5827,2115915,0.05830003632401026
2002-07-05,5916,6269,5882,6004,2459342,0.03037583662261878
2002-07-08,6312,6357,5826,5992,1719182,-0.0019986675549633626
2002-07-09,6003,6268,6003,6270,1183953,0.046395193591455275
2002-07-10,6159,6280,6093,6181,1010960,-0.014194577352472093
2002-07-11,5937,6126,5937,5971,917804,-0.033975084937712396
2002-07-12,6102,6268,6048,6258,896064,0.04806565064478319
2002-07-15,6246,6523,6146,6270,1489120,0.0019175455417066445
2002-07-16,6311,6389,6091,6192,978702,-0.012440191387559807
2002-07-18,6191,6401,6081,6169,1074315,-0.0037144702842377697
2002-07-19,6058,6058,5814,5949,848784,-0.03566218187712755
2002-07-22,5384,5637,5384,5501,798746,-0.07530677424777277
2002-07-23,5345,5860,5345,5860,966623,0.06526086166151601
2002-07-24,5539,5671,5539,5650,608276,-0.03583617747440271
2002-07-25,5982,6070,5672,5672,797563,0.0038938053097345993
2002-07-26,5682,5781,5494,5511,569712,-0.028385049365303283
2002-07-29,5549,5670,5500,5529,359166,0.003266194882961315
2002-07-30,5760,5860,5672,5672,740801,0.0258636281425213
2002-07-31,5682,5781,5605,5605,373421,-0.011812411847672788
2002-08-01,5694,5715,5472,5506,421601,-0.0176628010704728
2002-08-02,5416,5449,5344,5451,339058,-0.009989102796948757
2002-08-05,5322,5394,5206,5241,386327,-0.038525041276829985
2002-08-06,4986,5257,4986,5164,398883,-0.014691852699866392
2002-08-07,5316,5383,5206,5208,451076,0.008520526723470256
2002-08-08,5273,5294,5195,5208,406885,0.0
2002-08-09,5361,5433,5311,5324,596059,0.022273425499232058
2002-08-12,5406,5406,5329,5351,320108,0.005071374906085557
2002-08-13,5418,5506,5307,5506,358964,0.028966548308727358
2002-08-14,5350,5505,5350,5468,312342,-0.0069015619324372945
2002-08-16,5682,5771,5627,5761,987507,0.05358449158741774
2002-08-19,5804,5948,5804,5926,900080,0.028640860961638648
2002-08-20,6080,6135,5870,5916,788653,-0.001687478906513662
2002-08-21,5869,6024,5813,6026,477666,0.018593644354293337
2002-08-22,6080,6125,5970,6060,882897,0.00564221705940926
2002-08-23,5991,6113,5837,5916,535686,-0.023762376237623783
2002-08-26,5770,5836,5725,5727,349101,-0.031947261663285986
2002-08-27,5825,5825,5681,5805,381755,0.013619696176008445
2002-08-28,5694,6191,5694,5893,839783,0.015159345391903445
2002-08-29,5970,5970,5804,5926,306972,0.005599864245715347
2002-08-30,5925,6026,5859,5992,452028,0.011137360782990102
2002-09-02,6069,6356,6026,6357,1442595,0.06091455273698254
2002-09-03,6500,6500,6190,6192,1054730,-0.025955639452571955
2002-09-04,6003,6125,5904,6114,752698,-0.012596899224806224
2002-09-05,6158,6191,6025,6060,521900,-0.008832188420019649
2002-09-06,5925,6003,5815,5815,485310,-0.04042904290429039
2002-09-09,5858,5903,5549,5595,496150,-0.03783319002579533
2002-09-10,5604,5747,5604,5694,359850,0.017694369973190405
2002-09-11,5759,5903,5714,5871,509438,0.031085353003161176
2002-09-12,5805,5971,5794,5971,588715,0.01703287344575033
2002-09-13,5813,5836,5725,5727,349094,-0.04086417685479815
2002-09-16,5748,5781,5583,5605,300001,-0.02130260171119258
2002-09-17,5771,5937,5693,5937,600648,0.05923282783229267
2002-09-18,5692,5747,5615,5694,521924,-0.0409297625063163
2002-09-19,5694,5804,5649,5716,311525,0.0038637161924832686
2002-09-23,5595,5617,5495,5495,400855,-0.03866340097970611
2002-09-24,5306,5466,5306,5468,384384,-0.004913557779799849
2002-09-25,5362,5407,5230,5252,341408,-0.039502560351133864
2002-09-26,5383,5499,5228,5307,417039,0.010472201066260567
2002-09-27,5327,5416,5261,5307,298592,0.0
2002-09-30,5086,5351,5086,5351,675244,0.00829093649896362
2002-10-01,5195,5383,5195,5368,328064,0.0031769762661184586
2002-10-02,5527,5527,5239,5241,362652,-0.023658718330849426
2002-10-04,5118,5278,5096,5197,257859,-0.008395344399923732
2002-10-07,5173,5173,4964,4964,415821,-0.0448335578218203
2002-10-08,4842,4986,4842,4975,332398,0.002215954875100623
2002-10-09,4986,5013,4826,4837,436211,-0.027738693467336706
2002-10-10,4744,4810,4616,4622,493217,-0.04444903866032668
2002-10-11,4753,4775,4389,4567,711798,-0.01189961055819988
2002-10-14,4686,4753,4632,4749,659536,0.03985110575870365
2002-10-15,4842,4969,4709,4871,732631,0.025689618867129838
2002-10-16,5003,5008,4810,4832,534941,-0.008006569492917226
2002-10-17,4786,4996,4753,4942,692616,0.022764900662251675
2002-10-18,5106,5233,5090,5208,961147,0.053824362606232246
2002-10-21,5108,5208,5042,5042,447058,-0.03187403993855609
2002-10-22,5139,5151,4819,4876,485017,-0.032923443078143544
2002-10-23,4819,5145,4819,5147,508301,0.05557834290401975
2002-10-24,5162,5223,5035,5053,425597,-0.018263065863609818
2002-10-25,4929,5122,4929,5064,241034,0.002176924599248009
2002-10-28,5234,5781,5151,5638,1868084,0.11334913112164302
2002-10-29,5550,5694,5506,5506,650445,-0.023412557644554854
2002-10-30,5493,5504,5212,5385,504504,-0.02197602615328731
2002-10-31,5472,5605,5340,5478,547055,0.017270194986072518
2002-11-01,5473,5500,5362,5473,301776,-0.0009127418765972894
2002-11-04,5593,5881,5593,5838,1502244,0.06669102868627808
2002-11-05,5859,5882,5605,5749,574240,-0.01524494689962319
2002-11-06,5848,5869,5704,5871,695110,0.021221081927291774
2002-11-07,5782,5871,5738,5749,552590,-0.02078010560381538
2002-11-08,5638,5682,5550,5638,391089,-0.01930770568794571
2002-11-11,5537,5636,5515,5517,232980,-0.021461511174175274
2002-11-12,5324,5440,5317,5440,332615,-0.013956860612651778
2002-11-13,5438,5570,5245,5274,409132,-0.030514705882352944
2002-11-14,5250,5355,5250,5274,361807,0.0
2002-11-15,5449,5593,5416,5517,694394,0.04607508532423199
2002-11-18,5476,5571,5389,5418,275383,-0.01794453507340943
2002-11-19,5361,5527,5361,5529,234775,0.02048726467331119
2002-11-20,5473,5638,5461,5617,356587,0.015916078856936133
2002-11-21,5748,5814,5704,5805,767046,0.033469823749332495
2002-11-22,5904,6092,5782,5794,1058953,-0.0018949181739879029
2002-11-25,5804,5936,5793,5850,482215,0.009665170866413497
2002-11-26,5903,5925,5759,5883,435640,0.005641025641025532
2002-11-27,5793,6103,5793,6103,710804,0.037395886452490146
2002-11-28,6246,6323,6003,6060,951119,-0.007045715222021909
2002-11-29,6047,6124,5981,6126,833160,0.0108910891089109
2002-12-02,6135,6146,6003,6060,532302,-0.010773751224289918
2002-12-03,6058,6224,6003,6060,979942,0.0
2002-12-04,6026,6026,5782,5794,557511,-0.04389438943894386
2002-12-05,5749,5904,5749,5794,644495,0.0
2002-12-06,5749,5871,5727,5794,654477,0.0
2002-12-09,5771,6135,5771,5916,1271918,0.021056265101829563
2002-12-10,5838,6103,5805,6070,981818,0.026031102096010894
2002-12-11,6146,6157,5947,5982,612773,-0.014497528830312967
2002-12-12,6014,6334,6014,6336,1680761,0.05917753259779346
2002-12-13,6279,6633,6191,6480,2253670,0.022727272727272707
2002-12-16,6468,6678,6423,6490,1253541,0.0015432098765431057
2002-12-17,6678,7043,6612,6933,2686696,0.06825885978428348
2002-12-18,6854,7165,6821,6888,1703238,-0.006490696668109086
2002-12-20,6921,6965,6678,6756,843779,-0.019163763066202044
2002-12-23,6699,6809,6356,6380,1038706,-0.05565423327412666
2002-12-24,6291,6711,6214,6634,1414259,0.03981191222570524
2002-12-26,6632,6798,6555,6656,1177575,0.0033162496231533556
2002-12-27,6578,6744,6524,6612,864594,-0.006610576923076872
2002-12-30,6556,6556,6058,6303,592688,-0.04673321234119787
2003-01-02,6412,6722,6346,6690,823967,0.06139933365064265
2003-01-03,6920,7009,6809,6944,1747315,0.03796711509715989
2003-01-06,7021,7507,6965,7496,3145286,0.07949308755760365
2003-01-07,7595,7663,7198,7209,1932321,-0.03828708644610457
2003-01-08,7296,7484,7208,7298,1218376,0.012345679012345734
2003-01-09,7207,7263,7030,7154,1138227,-0.019731433269388865
2003-01-10,7329,7683,7185,7397,3138097,0.03396701146211911
2003-01-13,7506,7606,7374,7574,1491991,0.0239286197106936
2003-01-14,7627,7671,7428,7585,933209,0.0014523369421706178
2003-01-15,7529,7640,7352,7452,925414,-0.017534607778510236
2003-01-16,7306,7827,7306,7795,2096586,0.04602791196994094
2003-01-17,7651,7894,7607,7607,1454787,-0.02411802437459909
2003-01-20,7463,7541,7275,7419,1081143,-0.024714079137636347
2003-01-21,7463,7496,7264,7419,686348,0.0
2003-01-22,7320,7475,7232,7320,578869,-0.013344116457743582
2003-01-23,7352,7650,7318,7652,1316126,0.04535519125683063
2003-01-24,7717,7729,7264,7275,862420,-0.04926816518557242
2003-01-27,6977,7131,6911,6966,782149,-0.042474226804123716
2003-01-28,6909,7020,6776,6800,1004713,-0.023830031581969613
2003-01-29,6866,6888,6534,6612,868194,-0.027647058823529358
2003-01-30,6645,6866,6645,6811,572358,0.030096793708408898
2003-02-03,6700,6910,6700,6855,771785,0.006460138012039263
2003-02-04,6933,7110,6811,7110,1358011,0.03719912472647713
2003-02-05,7053,7097,6876,6944,889380,-0.023347398030942323
2003-02-06,6987,7097,6700,6711,803891,-0.033554147465437834
2003-02-07,6667,6723,6501,6601,567693,-0.016390999850990906
2003-02-10,6577,6632,6488,6557,436988,-0.006665656718679025
2003-02-11,6599,6688,6268,6380,963315,-0.026994052157999104
2003-02-12,6357,6468,6302,6435,630479,0.008620689655172376
2003-02-13,6380,6468,6246,6280,728239,-0.024087024087024123
2003-02-14,6223,6400,6113,6347,928876,0.010668789808917278
2003-02-17,6555,6765,6488,6767,1353324,0.06617299511580277
2003-02-18,6744,6788,6600,6678,654896,-0.013152061474804189
2003-02-19,6887,6953,6677,6690,986777,0.0017969451931716396
2003-02-20,6744,6921,6666,6921,829169,0.03452914798206286
2003-02-21,6965,6998,6821,6900,677220,-0.0030342436064152434
2003-02-24,6987,7120,6953,6987,1074238,0.012608695652173818
2003-02-25,6899,6899,6678,6678,700223,-0.044224989265779335
2003-02-26,6743,6809,6555,6590,717132,-0.013177598083258468
2003-02-27,6412,6578,6390,6480,592189,-0.01669195751138086
2003-02-28,6524,6623,6313,6313,432691,-0.025771604938271575
2003-03-03,6257,6556,6257,6524,872382,0.033423095200380226
2003-03-04,6380,6413,6246,6258,602658,-0.04077253218884125
2003-03-05,6146,6146,5825,6015,734910,-0.038830297219558996
2003-03-06,6048,6125,5838,5860,519549,-0.02576891105569412
2003-03-07,5649,5904,5638,5683,545775,-0.030204778156996626
2003-03-10,5661,5738,5539,5539,432975,-0.025338729544254757
2003-03-11,5472,5682,5340,5638,1150640,0.01787326232171882
2003-03-12,5705,5903,5604,5850,567711,0.03760198652004254
2003-03-13,5914,5958,5637,5805,695271,-0.007692307692307665
2003-03-14,6191,6245,5881,5916,1155237,0.019121447028423777
2003-03-17,5838,5904,5473,5473,848502,-0.07488167680865454
2003-03-18,5903,6047,5715,5916,1066714,0.08094281015896221
2003-03-19,5870,6268,5870,6270,1173895,0.059837728194726214
2003-03-20,6389,6688,6302,6690,1722144,0.06698564593301426
2003-03-21,6733,6987,6578,6744,2093045,0.008071748878923701
2003-03-24,6799,6899,6567,6567,1477272,-0.0262455516014235
2003-03-25,6202,6422,6202,6347,940298,-0.03350083752093802
2003-03-26,6489,6524,6180,6280,1044501,-0.010556168268473276
2003-03-27,6192,6357,6192,6247,674282,-0.005254777070063721
2003-03-28,6334,6411,6167,6413,715297,0.026572754922362662
2003-03-31,6291,6335,6169,6169,515359,-0.03804771557773268
2003-04-01,6091,6511,6080,6513,902739,0.05576268438969034
2003-04-02,6524,6734,6446,6667,1324158,0.023645017656993783
2003-04-03,6887,6909,6622,6701,1356023,0.005099745012749457
2003-04-04,6666,7109,6644,7098,2018795,0.059244888822563846
2003-04-07,7296,7317,7119,7198,1823175,0.014088475626937269
2003-04-08,7021,7286,7021,7209,1181199,0.001528202278410662
2003-04-09,7130,7174,6843,6845,679581,-0.050492440005548644
2003-04-10,6822,7253,6722,7032,1316271,0.027319211102994956
2003-04-11,7174,7440,7086,7154,1299790,0.017349260523321863
2003-04-14,7298,7342,7076,7110,1098517,-0.006150405367626455
2003-04-15,7241,7329,7153,7331,1141962,0.031082981715893077
2003-04-16,7462,7484,7307,7331,1452799,0.0
2003-04-17,7275,7474,7198,7242,1290086,-0.012140226435684132
2003-04-18,7384,7683,7307,7574,1873067,0.04584368958851148
2003-04-21,7473,7694,7407,7585,807467,0.0014523369421706178
2003-04-22,7508,7519,7342,7353,808015,-0.03058668424522082
2003-04-23,7408,7463,7043,7098,1203008,-0.03467972256221952
2003-04-24,7086,7218,7008,7010,972432,-0.012397858551704721
2003-04-25,6910,6920,6578,6690,1055355,-0.04564907275320973
2003-04-28,6523,6844,6523,6744,695667,0.008071748878923701
2003-04-29,6910,7131,6854,7098,885760,0.052491103202847
2003-04-30,7097,7130,6920,6954,567709,-0.020287404902789463
2003-05-02,6977,7043,6711,6933,743516,-0.0030198446937014234
2003-05-06,6953,7153,6953,6987,706866,0.007788836001730859
2003-05-07,7129,7129,6931,7076,814373,0.012737941892085214
2003-05-09,7020,7395,6986,7397,1467387,0.04536461277557935
2003-05-12,7551,7628,7451,7475,1407757,0.010544815465729274
2003-05-13,7473,7506,7207,7220,957817,-0.03411371237458194
2003-05-14,7165,7264,7087,7131,656283,-0.01232686980609421
2003-05-15,7274,7484,7165,7463,1042206,0.04655728509325474
2003-05-16,7463,7485,7209,7353,838155,-0.014739380946000247
2003-05-19,7175,7220,6966,6966,700494,-0.052631578947368474
2003-05-20,6854,7131,6821,7098,495855,0.018949181739879473
2003-05-21,7030,7075,6975,6977,440821,-0.017047055508593978
2003-05-22,6909,7042,6865,6944,784673,-0.004729826573025675
2003-05-23,7022,7131,6966,7110,758106,0.023905529953917037
2003-05-26,7131,7385,6998,7308,1112797,0.02784810126582271
2003-05-27,7374,7374,7130,7220,778009,-0.012041598248494823
2003-05-28,7419,7463,7165,7176,1325062,-0.006094182825484795
2003-05-29,7174,7197,7042,7055,689867,-0.016861761426978816
2003-05-30,7075,7252,7020,7187,896468,0.018710134656272137
2003-06-02,7297,7562,7264,7485,1354746,0.04146375400027824
2003-06-03,7408,7484,7253,7308,507609,-0.023647294589178358
2003-06-04,7407,7794,7374,7718,2534784,0.0561029009304872
2003-06-05,7871,8015,7761,7939,2434579,0.028634361233480066
2003-06-09,7993,8038,7772,7850,1176344,-0.011210479909308457
2003-06-10,7849,8160,7805,8093,1120311,0.030955414012738824
2003-06-11,8048,8136,7915,7972,1155345,-0.014951192388483858
2003-06-12,8026,8269,7905,8060,1675371,0.011038635223281412
2003-06-13,8082,8402,8016,8404,1422381,0.042679900744416965
2003-06-16,8313,8336,8181,8260,686867,-0.017134697762970053
2003-06-17,8425,8446,8237,8237,1420134,-0.002784503631961255
2003-06-18,8236,8678,8181,8470,1947194,0.02828699769333487
2003-06-19,8568,8889,8524,8635,2297393,0.01948051948051943
2003-06-20,8535,8811,8523,8680,948301,0.005211349160393786
2003-06-23,8712,8955,8524,8569,1398437,-0.012788018433179671
2003-06-24,8403,8480,8270,8480,1034756,-0.010386276111564952
2003-06-25,8491,8569,8392,8525,785505,0.005306603773584939
2003-06-26,8347,8425,8193,8381,931161,-0.01689149560117298
2003-06-27,8424,8535,8292,8458,965062,0.009187447798592041
2003-06-30,8347,8469,8214,8404,623873,-0.006384488058642668
2003-07-01,8336,9010,8336,9012,1611730,0.07234650166587331
2003-07-02,9121,10006,9021,9564,4423210,0.06125166444740349
2003-07-03,9819,10116,9586,9697,2812603,0.013906315349226261
2003-07-04,9830,9885,9520,9874,1072448,0.018253067959162594
2003-07-07,10126,10204,10016,10040,1352835,0.016811829045979332
2003-07-08,10172,10194,9796,9907,1172571,-0.013247011952191245
2003-07-09,9939,9951,9575,9586,1210614,-0.032401332391238546
2003-07-10,9509,9951,9509,9841,1603393,0.02660129355309837
2003-07-11,9741,9840,9585,9741,702621,-0.010161568946245314
2003-07-14,9785,10139,9708,10128,1486712,0.03972898059747454
2003-07-15,10193,10249,9574,9576,1044566,-0.0545023696682464
2003-07-16,9774,9785,9398,9586,825705,0.0010442773600667365
2003-07-18,9341,9530,9231,9288,850677,-0.031087001877738385
2003-07-21,9177,9376,8724,8735,934989,-0.05953919035314381
2003-07-22,8624,9122,8624,9122,748886,0.044304522037779126
2003-07-23,9133,9199,9012,9122,491126,0.0
2003-07-24,8910,9408,8910,9399,1106482,0.030366147774610885
2003-07-25,9321,9675,9222,9487,808737,0.009362698159378624
2003-07-28,9641,9939,9641,9753,1028320,0.028038368293454186
2003-07-29,9830,9896,9708,9796,718459,0.00440889982569459
2003-07-30,9840,10040,9774,9874,875706,0.00796243364638638
2003-07-31,9795,10139,9795,9984,1034444,0.011140368644926069
2003-08-01,10071,10215,9972,10073,977739,0.008914262820512775
2003-08-04,9983,10160,9762,9774,833104,-0.02968331182368711
2003-08-05,9851,9851,9354,9442,1473395,-0.0339676693267853
2003-08-06,9286,9541,9231,9531,639810,0.009425969074348561
2003-08-07,9453,9984,9453,9951,1493212,0.04406672961913749
2003-08-08,10017,10271,9829,9951,1399477,0.0
2003-08-11,9895,10392,9773,10394,1226311,0.04451813888051448
2003-08-12,10505,10891,10283,10593,2487517,0.019145660958245214
2003-08-13,10723,11166,10635,11035,1856835,0.041725667893892204
2003-08-14,11168,11278,10946,11046,1344813,0.0009968282736747547
2003-08-18,11388,12107,11222,12052,2461688,0.09107369183414815
2003-08-19,12439,12495,11499,11831,1868333,-0.01833720544308004
2003-08-20,11886,12273,11609,11831,1378393,0.0
2003-08-21,11886,12162,11388,11720,2072135,-0.009382131687938444
2003-08-22,11718,11885,11110,11278,1771732,-0.03771331058020477
2003-08-25,11278,11609,11167,11444,941929,0.014718921794644402
2003-08-26,11331,12050,11331,11997,1426462,0.04832226494232783
2003-08-27,12162,12715,11830,12439,2322985,0.036842543969325625
2003-08-28,12660,12660,11333,11555,2317771,-0.07106680601334514
2003-08-29,11609,11720,11111,11720,1104212,0.014279532669839945
2003-09-01,11609,11997,11333,11444,1272225,-0.023549488054607548
2003-09-02,11277,11332,10691,10892,5104187,-0.048234882908074095
2003-09-03,10946,10980,10394,10560,3194129,-0.03048108703635699
2003-09-04,10637,10868,10427,10449,2171493,-0.010511363636363624
2003-09-05,10470,10636,10470,10472,1150924,0.0022011675758446536
2003-09-08,10459,10647,10459,10472,957051,0.0
2003-09-09,10559,11222,10559,11112,2980461,0.06111535523300238
2003-09-15,11278,11444,11002,11112,1592411,0.0
2003-09-16,11166,11331,11011,11278,1039781,0.014938804895608282
2003-09-17,11444,11499,11045,11112,1140871,-0.014718921794644402
2003-09-18,11166,11221,10790,10792,917316,-0.028797696184305277
2003-09-19,10846,10945,10337,10394,1243793,-0.03687916975537431
2003-09-22,10194,10338,9642,9730,1167255,-0.06388300942851644
2003-09-23,9617,9905,9374,9896,1485758,0.01706063720452211
2003-09-24,9840,10116,9840,9930,1005603,0.0034357316087307854
2003-09-25,9518,9718,9419,9686,1037021,-0.02457200402819737
2003-09-26,9541,9872,9519,9543,753600,-0.014763576295684477
2003-09-29,9552,9619,9078,9343,751310,-0.02095777009326205
2003-09-30,9509,9896,9486,9553,1114904,0.022476720539441386
2003-10-01,9397,9872,9320,9852,717002,0.031299068355490345
2003-10-02,10038,10038,9761,9863,974830,0.0011165245635404997
2003-10-06,10006,10072,9906,9996,778387,0.013484740951029028
2003-10-07,10016,10293,9983,10007,768240,0.0011004401760703608
2003-10-08,10050,10116,9575,9597,867412,-0.04097132007594684
